state,draw,length,fitted_prob
NY,86,14,.013798039406538
NY,86,14.5,.0088645424693823
NY,86,15,.005492115393281
NY,86,15.5,.003277707612142
NY,86,16,.0019022308988497
NY,86,16.5,.0010752506786957
NY,86,17,.0005878807860427
NY,86,17.5,.0003147626703139
NY,86,18,.0001641778944759
NY,86,18.5,.000085577936261
NY,86,19,.0000410305219702
RI,86,4,.0000196139408217
RI,86,4.5,.0001407167437719
RI,86,5,.0006624968955293
RI,86,5.5,.0023309558164328
RI,86,6,.006661653984338
RI,86,6.5,.0158729888498783
RI,86,7,.031472459435463
RI,86,7.5,.0527058877050877
RI,86,8,.0751599222421646
RI,86,8.5,.0925280600786209
RI,86,9,.1024138927459717
RI,86,9.5,.1041716635227203
RI,86,10,.0991722419857979
RI,86,10.5,.0901154205203056
RI,86,11,.0793584287166595
RI,86,11.5,.0669181197881699
RI,86,12,.0535658821463585
RI,86,12.5,.0408329963684082
RI,86,13,.0296465884894133
RI,86,13.5,.0206467304378748
RI,86,14,.013798039406538
RI,86,14.5,.0088645424693823
RI,86,15,.005492115393281
RI,86,15.5,.003277707612142
RI,86,16,.0019022308988497
RI,86,16.5,.0010752506786957
RI,86,17,.0005878807860427
RI,86,17.5,.0003147626703139
RI,86,18,.0001641778944759
RI,86,18.5,.000085577936261
RI,86,19,.0000410305219702
VA,86,4,.0086557483300567
VA,86,4.5,.0154422773048282
VA,86,5,.025744965299964
VA,86,5.5,.0375370308756828
VA,86,6,.0513926260173321
VA,86,6.5,.0669575408101082
VA,86,7,.078697957098484
VA,86,7.5,.0878177955746651
VA,86,8,.0882706493139267
VA,86,8.5,.0822975337505341
VA,86,9,.0742233619093895
VA,86,9.5,.0646676793694496
VA,86,10,.0555634014308453
VA,86,10.5,.0474600419402122
VA,86,11,.0412203036248684
VA,86,11.5,.0354025363922119
VA,86,12,.0296155884861946
VA,86,12.5,.0244209244847298
VA,86,13,.0198079608380795
VA,86,13.5,.0160672627389431
VA,86,14,.0125604318454862
VA,86,14.5,.0096807833760977
VA,86,15,.0071700182743371
VA,86,15.5,.0055616809986532
VA,86,16,.0043358840048313
VA,86,16.5,.0030718254856765
VA,86,17,.0021468151826411
VA,86,17.5,.0016744271852076
VA,86,18,.0011000209487975
VA,86,18.5,.0008627180941403
VA,86,19,.0005721883499064
CT,87,4,.0000182500643859
CT,87,4.5,.0001289697538596
CT,87,5,.0005942271091044
CT,87,5.5,.0020440318621695
CT,87,6,.0057059535756707
CT,87,6.5,.0133382072672248
CT,87,7,.0264906380325556
CT,87,7.5,.0453758426010609
CT,87,8,.0673689395189285
CT,87,8.5,.0875213891267776
CT,87,9,.1013891771435738
CT,87,9.5,.1065752431750298
CT,87,10,.1038162261247635
CT,87,10.5,.0953054055571556
CT,87,11,.0839103162288666
CT,87,11.5,.0705695301294327
CT,87,12,.05637551471591
CT,87,12.5,.042947955429554
CT,87,13,.031194070354104
CT,87,13.5,.0217448063194752
CT,87,14,.0145505592226982
CT,87,14.5,.0093579338863492
CT,87,15,.0058023072779179
CT,87,15.5,.0034644962288439
CT,87,16,.0020107591990381
CT,87,16.5,.0011369781568646
CT,87,17,.000621788087301
CT,87,17.5,.0003329172614031
CT,87,18,.0001736471895128
CT,87,18.5,.0000905138222151
CT,87,19,.0000433970380982
DE,87,4,.0084570962935686
DE,87,4.5,.0148617718368769
DE,87,5,.0242481157183647
DE,87,5.5,.0345645323395729
DE,87,6,.0462236329913139
DE,87,6.5,.0590820275247097
DE,87,7,.0695572271943092
DE,87,7.5,.0793898850679398
DE,87,8,.0830819830298424
DE,87,8.5,.0817418918013573
DE,87,9,.0771596878767014
DE,87,9.5,.0694722086191177
DE,87,10,.0610774718225002
DE,87,10.5,.0527064353227615
DE,87,11,.0457668043673038
DE,87,11.5,.039203517138958
DE,87,12,.0327295251190662
DE,87,12.5,.0269718319177628
DE,87,13,.0218853857368231
DE,87,13.5,.0177690107375383
DE,87,14,.0139086190611124
DE,87,14.5,.0107312742620707
DE,87,15,.0079542361199856
DE,87,15.5,.006172954570502
DE,87,16,.0048127314075828
DE,87,16.5,.0034107982646674
DE,87,17,.0023843215312809
DE,87,17.5,.0018596723675728
DE,87,18,.001221718499437
DE,87,18.5,.000958162418101
DE,87,19,.0006354906945489
MA,87,4,.0000182500643859
MA,87,4.5,.0001289697538596
MA,87,5,.0005942271091044
MA,87,5.5,.0020440318621695
MA,87,6,.0057059535756707
MA,87,6.5,.0133382072672248
MA,87,7,.0264906380325556
MA,87,7.5,.0453758426010609
MA,87,8,.0673689395189285
MA,87,8.5,.0875213891267776
MA,87,9,.1013891771435738
MA,87,9.5,.1065752431750298
MA,87,10,.1038162261247635
MA,87,10.5,.0953054055571556
MA,87,11,.0839103162288666
MA,87,11.5,.0705695301294327
MA,87,12,.05637551471591
MA,87,12.5,.042947955429554
MA,87,13,.031194070354104
MA,87,13.5,.0217448063194752
MA,87,14,.0145505592226982
MA,87,14.5,.0093579338863492
MA,87,15,.0058023072779179
MA,87,15.5,.0034644962288439
MA,87,16,.0020107591990381
MA,87,16.5,.0011369781568646
MA,87,17,.000621788087301
MA,87,17.5,.0003329172614031
MA,87,18,.0001736471895128
MA,87,18.5,.0000905138222151
MA,87,19,.0000433970380982
MD,87,4,.0084570962935686
MD,87,4.5,.0148617718368769
MD,87,5,.0242481157183647
MD,87,5.5,.0345645323395729
MD,87,6,.0462236329913139
MD,87,6.5,.0590820275247097
MD,87,7,.0695572271943092
MD,87,7.5,.0793898850679398
MD,87,8,.0830819830298424
MD,87,8.5,.0817418918013573
MD,87,9,.0771596878767014
MD,87,9.5,.0694722086191177
MD,87,10,.0610774718225002
MD,87,10.5,.0527064353227615
MD,87,11,.0457668043673038
MD,87,11.5,.039203517138958
MD,87,12,.0327295251190662
MD,87,12.5,.0269718319177628
MD,87,13,.0218853857368231
MD,87,13.5,.0177690107375383
MD,87,14,.0139086190611124
MD,87,14.5,.0107312742620707
MD,87,15,.0079542361199856
MD,87,15.5,.006172954570502
MD,87,16,.0048127314075828
MD,87,16.5,.0034107982646674
MD,87,17,.0023843215312809
MD,87,17.5,.0018596723675728
MD,87,18,.001221718499437
MD,87,18.5,.000958162418101
MD,87,19,.0006354906945489
NC,87,4,.0084570962935686
NC,87,4.5,.0148617718368769
NC,87,5,.0242481157183647
NC,87,5.5,.0345645323395729
NC,87,6,.0462236329913139
NC,87,6.5,.0590820275247097
NC,87,7,.0695572271943092
NC,87,7.5,.0793898850679398
NC,87,8,.0830819830298424
NC,87,8.5,.0817418918013573
NC,87,9,.0771596878767014
NC,87,9.5,.0694722086191177
NC,87,10,.0610774718225002
NC,87,10.5,.0527064353227615
NC,87,11,.0457668043673038
NC,87,11.5,.039203517138958
NC,87,12,.0327295251190662
NC,87,12.5,.0269718319177628
NC,87,13,.0218853857368231
NC,87,13.5,.0177690107375383
NC,87,14,.0139086190611124
NC,87,14.5,.0107312742620707
NC,87,15,.0079542361199856
NC,87,15.5,.006172954570502
NC,87,16,.0048127314075828
NC,87,16.5,.0034107982646674
NC,87,17,.0023843215312809
NC,87,17.5,.0018596723675728
NC,87,18,.001221718499437
NC,87,18.5,.000958162418101
NC,87,19,.0006354906945489
NJ,87,4,.0084570962935686
NJ,87,4.5,.0148617718368769
NJ,87,5,.0242481157183647
NJ,87,5.5,.0345645323395729
NJ,87,6,.0462236329913139
NJ,87,6.5,.0590820275247097
NJ,87,7,.0695572271943092
NJ,87,7.5,.0793898850679398
NJ,87,8,.0830819830298424
NJ,87,8.5,.0817418918013573
NJ,87,9,.0771596878767014
NJ,87,9.5,.0694722086191177
NJ,87,10,.0610774718225002
NJ,87,10.5,.0527064353227615
NJ,87,11,.0457668043673038
NJ,87,11.5,.039203517138958
NJ,87,12,.0327295251190662
NJ,87,12.5,.0269718319177628
NJ,87,13,.0218853857368231
NJ,87,13.5,.0177690107375383
NJ,87,14,.0139086190611124
NJ,87,14.5,.0107312742620707
NJ,87,15,.0079542361199856
NJ,87,15.5,.006172954570502
NJ,87,16,.0048127314075828
NJ,87,16.5,.0034107982646674
NJ,87,17,.0023843215312809
NJ,87,17.5,.0018596723675728
NJ,87,18,.001221718499437
NJ,87,18.5,.000958162418101
NJ,87,19,.0006354906945489
NY,87,4,.0000182500643859
NY,87,4.5,.0001289697538596
NY,87,5,.0005942271091044
NY,87,5.5,.0020440318621695
NY,87,6,.0057059535756707
NY,87,6.5,.0133382072672248
NY,87,7,.0264906380325556
NY,87,7.5,.0453758426010609
NY,87,8,.0673689395189285
NY,87,8.5,.0875213891267776
NY,87,9,.1013891771435738
NY,87,9.5,.1065752431750298
NY,87,10,.1038162261247635
NY,87,10.5,.0953054055571556
NY,87,11,.0839103162288666
NY,87,11.5,.0705695301294327
NY,87,12,.05637551471591
NY,87,12.5,.042947955429554
NY,87,13,.031194070354104
NY,87,13.5,.0217448063194752
NY,87,14,.0145505592226982
NY,87,14.5,.0093579338863492
NY,87,15,.0058023072779179
NY,87,15.5,.0034644962288439
NY,87,16,.0020107591990381
NY,87,16.5,.0011369781568646
NY,87,17,.000621788087301
NY,87,17.5,.0003329172614031
NY,87,18,.0001736471895128
NY,87,18.5,.0000905138222151
NY,87,19,.0000433970380982
RI,87,4,.0000182500643859
RI,87,4.5,.0001289697538596
RI,87,5,.0005942271091044
RI,87,5.5,.0020440318621695
RI,87,6,.0057059535756707
RI,87,6.5,.0133382072672248
RI,87,7,.0264906380325556
RI,87,7.5,.0453758426010609
RI,87,8,.0673689395189285
RI,87,8.5,.0875213891267776
RI,87,9,.1013891771435738
RI,87,9.5,.1065752431750298
RI,87,10,.1038162261247635
RI,87,10.5,.0953054055571556
RI,87,11,.0839103162288666
RI,87,11.5,.0705695301294327
RI,87,12,.05637551471591
RI,87,12.5,.042947955429554
RI,87,13,.031194070354104
RI,87,13.5,.0217448063194752
RI,87,14,.0145505592226982
RI,87,14.5,.0093579338863492
RI,87,15,.0058023072779179
RI,87,15.5,.0034644962288439
RI,87,16,.0020107591990381
RI,87,16.5,.0011369781568646
RI,87,17,.000621788087301
RI,87,17.5,.0003329172614031
RI,87,18,.0001736471895128
RI,87,18.5,.0000905138222151
RI,87,19,.0000433970380982
VA,87,4,.0084570962935686
VA,87,4.5,.0148617718368769
VA,87,5,.0242481157183647
VA,87,5.5,.0345645323395729
VA,87,6,.0462236329913139
VA,87,6.5,.0590820275247097
VA,87,7,.0695572271943092
VA,87,7.5,.0793898850679398
VA,87,8,.0830819830298424
VA,87,8.5,.0817418918013573
VA,87,9,.0771596878767014
VA,87,9.5,.0694722086191177
VA,87,10,.0610774718225002
VA,87,10.5,.0527064353227615
VA,87,11,.0457668043673038
VA,87,11.5,.039203517138958
VA,87,12,.0327295251190662
VA,87,12.5,.0269718319177628
VA,87,13,.0218853857368231
VA,87,13.5,.0177690107375383
VA,87,14,.0139086190611124
VA,87,14.5,.0107312742620707
VA,87,15,.0079542361199856
VA,87,15.5,.006172954570502
VA,87,16,.0048127314075828
VA,87,16.5,.0034107982646674
VA,87,17,.0023843215312809
VA,87,17.5,.0018596723675728
VA,87,18,.001221718499437
VA,87,18.5,.000958162418101
VA,87,19,.0006354906945489
CT,88,4,.0000189197562577
CT,88,4.5,.0001366198121104
CT,88,5,.0006456242408603
CT,88,5.5,.0022726054303348
CT,88,6,.0064888126216829
CT,88,6.5,.0154966963455081
CT,88,7,.031030984595418
CT,88,7.5,.0527560189366341
CT,88,8,.0766515359282494
CT,88,8.5,.0962232053279877
CT,88,9,.107871524989605
CT,88,9.5,.109986424446106
CT,88,10,.1030469313263893
CT,88,10.5,.0903807282447815
CT,88,11,.0770495906472206
CT,88,11.5,.0634899511933327
CT,88,12,.0499903671443462
CT,88,12.5,.0377355962991714
CT,88,13,.0272560734301805
CT,88,13.5,.0189233366400003
CT,88,14,.0126197272911668
CT,88,14.5,.0081001436337829
CT,88,15,.0050190519541502
CT,88,15.5,.0029960349202156
CT,88,16,.0017388553824276
CT,88,16.5,.000983189092949
CT,88,17,.0005376668414101
CT,88,17.5,.0002878771338146
CT,88,18,.000150154606672
CT,88,18.5,.0000782682764111
CT,88,19,.0000375258860004
DE,88,4,.0083942273631692
DE,88,4.5,.0150731727480888
DE,88,5,.0252239871770144
DE,88,5.5,.0367938615381718
DE,88,6,.0503279641270638
DE,88,6.5,.065721184015274
DE,88,7,.078010618686676
DE,88,7.5,.0883732512593269
DE,88,8,.0905057787895203
DE,88,8.5,.0860436111688614
DE,88,9,.0785984545946121
DE,88,9.5,.0686439424753189
DE,88,10,.0580442473292351
DE,88,10.5,.0478553287684917
DE,88,11,.0402359180152416
DE,88,11.5,.0337692275643349
DE,88,12,.0277871396392584
DE,88,12.5,.0226896330714226
DE,88,13,.0183085426688194
DE,88,13.5,.0148051809519529
DE,88,14,.0115494849160314
DE,88,14.5,.0088934926316142
DE,88,15,.0065876077860594
DE,88,15.5,.0051110270433128
DE,88,16,.0039847702719271
DE,88,16.5,.0028238997329026
DE,88,17,.0019739859271795
DE,88,17.5,.0015396275557578
DE,88,18,.0010114638134837
DE,88,18.5,.0007932650623843
DE,88,19,.0005261243204586
MA,88,4,.0000189197562577
MA,88,4.5,.0001366198121104
MA,88,5,.0006456242408603
MA,88,5.5,.0022726054303348
MA,88,6,.0064888126216829
MA,88,6.5,.0154966963455081
MA,88,7,.031030984595418
MA,88,7.5,.0527560189366341
MA,88,8,.0766515359282494
MA,88,8.5,.0962232053279877
MA,88,9,.107871524989605
MA,88,9.5,.109986424446106
MA,88,10,.1030469313263893
MA,88,10.5,.0903807282447815
MA,88,11,.0770495906472206
MA,88,11.5,.0634899511933327
MA,88,12,.0499903671443462
MA,88,12.5,.0377355962991714
MA,88,13,.0272560734301805
MA,88,13.5,.0189233366400003
MA,88,14,.0126197272911668
MA,88,14.5,.0081001436337829
MA,88,15,.0050190519541502
MA,88,15.5,.0029960349202156
MA,88,16,.0017388553824276
MA,88,16.5,.000983189092949
MA,88,17,.0005376668414101
MA,88,17.5,.0002878771338146
MA,88,18,.000150154606672
MA,88,18.5,.0000782682764111
MA,88,19,.0000375258860004
MD,88,4,.0083942273631692
MD,88,4.5,.0150731727480888
MD,88,5,.0252239871770144
MD,88,5.5,.0367938615381718
MD,88,6,.0503279641270638
MD,88,6.5,.065721184015274
MD,88,7,.078010618686676
MD,88,7.5,.0883732512593269
MD,88,8,.0905057787895203
MD,88,8.5,.0860436111688614
MD,88,9,.0785984545946121
MD,88,9.5,.0686439424753189
MD,88,10,.0580442473292351
MD,88,10.5,.0478553287684917
MD,88,11,.0402359180152416
MD,88,11.5,.0337692275643349
MD,88,12,.0277871396392584
MD,88,12.5,.0226896330714226
MD,88,13,.0183085426688194
MD,88,13.5,.0148051809519529
MD,88,14,.0115494849160314
MD,88,14.5,.0088934926316142
MD,88,15,.0065876077860594
MD,88,15.5,.0051110270433128
MD,88,16,.0039847702719271
MD,88,16.5,.0028238997329026
MD,88,17,.0019739859271795
MD,88,17.5,.0015396275557578
MD,88,18,.0010114638134837
MD,88,18.5,.0007932650623843
MD,88,19,.0005261243204586
NC,88,4,.0083942273631692
NC,88,4.5,.0150731727480888
NC,88,5,.0252239871770144
NC,88,5.5,.0367938615381718
NC,88,6,.0503279641270638
NC,88,6.5,.065721184015274
NC,88,7,.078010618686676
NC,88,7.5,.0883732512593269
NC,88,8,.0905057787895203
NC,88,8.5,.0860436111688614
NC,88,9,.0785984545946121
NC,88,9.5,.0686439424753189
NC,88,10,.0580442473292351
NC,88,10.5,.0478553287684917
NC,88,11,.0402359180152416
NC,88,11.5,.0337692275643349
NC,88,12,.0277871396392584
NC,88,12.5,.0226896330714226
NC,88,13,.0183085426688194
NC,88,13.5,.0148051809519529
NC,88,14,.0115494849160314
NC,88,14.5,.0088934926316142
NC,88,15,.0065876077860594
NC,88,15.5,.0051110270433128
NC,88,16,.0039847702719271
NC,88,16.5,.0028238997329026
NC,88,17,.0019739859271795
NC,88,17.5,.0015396275557578
NC,88,18,.0010114638134837
NC,88,18.5,.0007932650623843
NC,88,19,.0005261243204586
NJ,88,4,.0083942273631692
NJ,88,4.5,.0150731727480888
NJ,88,5,.0252239871770144
NJ,88,5.5,.0367938615381718
NJ,88,6,.0503279641270638
NJ,88,6.5,.065721184015274
NJ,88,7,.078010618686676
NJ,88,7.5,.0883732512593269
NJ,88,8,.0905057787895203
NJ,88,8.5,.0860436111688614
NJ,88,9,.0785984545946121
NJ,88,9.5,.0686439424753189
NJ,88,10,.0580442473292351
NJ,88,10.5,.0478553287684917
NJ,88,11,.0402359180152416
NJ,88,11.5,.0337692275643349
NJ,88,12,.0277871396392584
NJ,88,12.5,.0226896330714226
NJ,88,13,.0183085426688194
NJ,88,13.5,.0148051809519529
NJ,88,14,.0115494849160314
NJ,88,14.5,.0088934926316142
NJ,88,15,.0065876077860594
NJ,88,15.5,.0051110270433128
NJ,88,16,.0039847702719271
NJ,88,16.5,.0028238997329026
NJ,88,17,.0019739859271795
NJ,88,17.5,.0015396275557578
NJ,88,18,.0010114638134837
NJ,88,18.5,.0007932650623843
NJ,88,19,.0005261243204586
NY,88,4,.0000189197562577
NY,88,4.5,.0001366198121104
NY,88,5,.0006456242408603
NY,88,5.5,.0022726054303348
NY,88,6,.0064888126216829
NY,88,6.5,.0154966963455081
NY,88,7,.031030984595418
NY,88,7.5,.0527560189366341
NY,88,8,.0766515359282494
NY,88,8.5,.0962232053279877
NY,88,9,.107871524989605
NY,88,9.5,.109986424446106
NY,88,10,.1030469313263893
NY,88,10.5,.0903807282447815
NY,88,11,.0770495906472206
NY,88,11.5,.0634899511933327
NY,88,12,.0499903671443462
NY,88,12.5,.0377355962991714
NY,88,13,.0272560734301805
NY,88,13.5,.0189233366400003
NY,88,14,.0126197272911668
NY,88,14.5,.0081001436337829
NY,88,15,.0050190519541502
NY,88,15.5,.0029960349202156
NY,88,16,.0017388553824276
NY,88,16.5,.000983189092949
NY,88,17,.0005376668414101
NY,88,17.5,.0002878771338146
NY,88,18,.000150154606672
NY,88,18.5,.0000782682764111
NY,88,19,.0000375258860004
RI,88,4,.0000189197562577
RI,88,4.5,.0001366198121104
RI,88,5,.0006456242408603
RI,88,5.5,.0022726054303348
RI,88,6,.0064888126216829
RI,88,6.5,.0154966963455081
RI,88,7,.031030984595418
RI,88,7.5,.0527560189366341
RI,88,8,.0766515359282494
RI,88,8.5,.0962232053279877
RI,88,9,.107871524989605
RI,88,9.5,.109986424446106
RI,88,10,.1030469313263893
RI,88,10.5,.0903807282447815
RI,88,11,.0770495906472206
RI,88,11.5,.0634899511933327
RI,88,12,.0499903671443462
RI,88,12.5,.0377355962991714
RI,88,13,.0272560734301805
RI,88,13.5,.0189233366400003
RI,88,14,.0126197272911668
RI,88,14.5,.0081001436337829
RI,88,15,.0050190519541502
RI,88,15.5,.0029960349202156
RI,88,16,.0017388553824276
RI,88,16.5,.000983189092949
RI,88,17,.0005376668414101
RI,88,17.5,.0002878771338146
RI,88,18,.000150154606672
RI,88,18.5,.0000782682764111
RI,88,19,.0000375258860004
VA,88,4,.0083942273631692
VA,88,4.5,.0150731727480888
VA,88,5,.0252239871770144
VA,88,5.5,.0367938615381718
VA,88,6,.0503279641270638
VA,88,6.5,.065721184015274
VA,88,7,.078010618686676
VA,88,7.5,.0883732512593269
VA,88,8,.0905057787895203
VA,88,8.5,.0860436111688614
VA,88,9,.0785984545946121
VA,88,9.5,.0686439424753189
VA,88,10,.0580442473292351
VA,88,10.5,.0478553287684917
VA,88,11,.0402359180152416
VA,88,11.5,.0337692275643349
VA,88,12,.0277871396392584
VA,88,12.5,.0226896330714226
VA,88,13,.0183085426688194
VA,88,13.5,.0148051809519529
VA,88,14,.0115494849160314
VA,88,14.5,.0088934926316142
VA,88,15,.0065876077860594
VA,88,15.5,.0051110270433128
VA,88,16,.0039847702719271
VA,88,16.5,.0028238997329026
VA,88,17,.0019739859271795
VA,88,17.5,.0015396275557578
VA,88,18,.0010114638134837
VA,88,18.5,.0007932650623843
VA,88,19,.0005261243204586
CT,89,4,.0000140857382576
CT,89,4.5,.000115100730909
CT,89,5,.0006108946399763
CT,89,5.5,.002338994294405
CT,89,6,.0071307918988168
CT,89,6.5,.017892275005579
CT,89,7,.0361305810511112
CT,89,7.5,.0598028749227524
CT,89,8,.0832121670246124
CT,89,8.5,.1001709625124931
CT,89,9,.11028091609478
CT,89,9.5,.1116658970713615
CT,89,10,.1030054688453674
CT,89,10.5,.0876904800534248
CT,89,11,.0726041719317436
CT,89,11.5,.0584228299558163
CT,89,12,.0451419316232204
CT,89,12.5,.0336995236575603
CT,89,13,.0242245979607105
CT,89,13.5,.0168071072548628
CT,89,14,.0112273879349232
CT,89,14.5,.0072239660657942
CT,89,15,.0044871112331748
CT,89,15.5,.0026824164669961
CT,89,16,.0015571154654026
CT,89,16.5,.0008812829619274
CT,89,17,.0004822935443372
CT,89,17.5,.0002582292072475
CT,89,18,.0001346904609818
CT,89,18.5,.0000702075703884
CT,89,19,.0000336611665261
DE,89,4,.0060734595172107
DE,89,4.5,.0123412869870663
DE,89,5,.0231948457658291
DE,89,5.5,.0368020310997963
DE,89,6,.0537493526935577
DE,89,6.5,.0737434029579163
DE,89,7,.0882722958922386
DE,89,7.5,.0973558947443962
DE,89,8,.0954846665263176
DE,89,8.5,.0870506390929222
DE,89,9,.0780906230211258
DE,89,9.5,.0677290558815002
DE,89,10,.0563865788280964
DE,89,10.5,.0451230220496655
DE,89,11,.0368465185165405
DE,89,11.5,.0301988236606121
DE,89,12,.0243853498250246
DE,89,12.5,.0196920707821846
DE,89,13,.0158138778060675
DE,89,13.5,.0127791007980704
DE,89,14,.0099857952445745
DE,89,14.5,.0077080875635147
DE,89,15,.0057235327549279
DE,89,15.5,.0044471197761595
DE,89,16,.003467783331871
DE,89,16.5,.002459908137098
DE,89,17,.0017208125209436
DE,89,17.5,.0013421627227217
DE,89,18,.0008817385532893
DE,89,18.5,.0006915248814039
DE,89,19,.0004586462746374
MA,89,4,.0000140857382576
MA,89,4.5,.000115100730909
MA,89,5,.0006108946399763
MA,89,5.5,.002338994294405
MA,89,6,.0071307918988168
MA,89,6.5,.017892275005579
MA,89,7,.0361305810511112
MA,89,7.5,.0598028749227524
MA,89,8,.0832121670246124
MA,89,8.5,.1001709625124931
MA,89,9,.11028091609478
MA,89,9.5,.1116658970713615
MA,89,10,.1030054688453674
MA,89,10.5,.0876904800534248
MA,89,11,.0726041719317436
MA,89,11.5,.0584228299558163
MA,89,12,.0451419316232204
MA,89,12.5,.0336995236575603
MA,89,13,.0242245979607105
MA,89,13.5,.0168071072548628
MA,89,14,.0112273879349232
MA,89,14.5,.0072239660657942
MA,89,15,.0044871112331748
MA,89,15.5,.0026824164669961
MA,89,16,.0015571154654026
MA,89,16.5,.0008812829619274
MA,89,17,.0004822935443372
MA,89,17.5,.0002582292072475
MA,89,18,.0001346904609818
MA,89,18.5,.0000702075703884
MA,89,19,.0000336611665261
MD,89,4,.0060734595172107
MD,89,4.5,.0123412869870663
MD,89,5,.0231948457658291
MD,89,5.5,.0368020310997963
MD,89,6,.0537493526935577
MD,89,6.5,.0737434029579163
MD,89,7,.0882722958922386
MD,89,7.5,.0973558947443962
MD,89,8,.0954846665263176
MD,89,8.5,.0870506390929222
MD,89,9,.0780906230211258
MD,89,9.5,.0677290558815002
MD,89,10,.0563865788280964
MD,89,10.5,.0451230220496655
MD,89,11,.0368465185165405
MD,89,11.5,.0301988236606121
MD,89,12,.0243853498250246
MD,89,12.5,.0196920707821846
MD,89,13,.0158138778060675
MD,89,13.5,.0127791007980704
MD,89,14,.0099857952445745
MD,89,14.5,.0077080875635147
MD,89,15,.0057235327549279
MD,89,15.5,.0044471197761595
MD,89,16,.003467783331871
MD,89,16.5,.002459908137098
MD,89,17,.0017208125209436
MD,89,17.5,.0013421627227217
MD,89,18,.0008817385532893
MD,89,18.5,.0006915248814039
MD,89,19,.0004586462746374
NC,89,4,.0060734595172107
NC,89,4.5,.0123412869870663
NC,89,5,.0231948457658291
NC,89,5.5,.0368020310997963
NC,89,6,.0537493526935577
NC,89,6.5,.0737434029579163
NC,89,7,.0882722958922386
NC,89,7.5,.0973558947443962
NC,89,8,.0954846665263176
NC,89,8.5,.0870506390929222
NC,89,9,.0780906230211258
NC,89,9.5,.0677290558815002
NC,89,10,.0563865788280964
NC,89,10.5,.0451230220496655
NC,89,11,.0368465185165405
NC,89,11.5,.0301988236606121
NC,89,12,.0243853498250246
NC,89,12.5,.0196920707821846
NC,89,13,.0158138778060675
NC,89,13.5,.0127791007980704
NC,89,14,.0099857952445745
NC,89,14.5,.0077080875635147
NC,89,15,.0057235327549279
NC,89,15.5,.0044471197761595
NC,89,16,.003467783331871
NC,89,16.5,.002459908137098
NC,89,17,.0017208125209436
NC,89,17.5,.0013421627227217
NC,89,18,.0008817385532893
NC,89,18.5,.0006915248814039
NC,89,19,.0004586462746374
NJ,89,4,.0060734595172107
NJ,89,4.5,.0123412869870663
NJ,89,5,.0231948457658291
NJ,89,5.5,.0368020310997963
NJ,89,6,.0537493526935577
NJ,89,6.5,.0737434029579163
NJ,89,7,.0882722958922386
NJ,89,7.5,.0973558947443962
NJ,89,8,.0954846665263176
NJ,89,8.5,.0870506390929222
NJ,89,9,.0780906230211258
NJ,89,9.5,.0677290558815002
NJ,89,10,.0563865788280964
NJ,89,10.5,.0451230220496655
NJ,89,11,.0368465185165405
NJ,89,11.5,.0301988236606121
NJ,89,12,.0243853498250246
NJ,89,12.5,.0196920707821846
NJ,89,13,.0158138778060675
NJ,89,13.5,.0127791007980704
NJ,89,14,.0099857952445745
NJ,89,14.5,.0077080875635147
NJ,89,15,.0057235327549279
NJ,89,15.5,.0044471197761595
NJ,89,16,.003467783331871
NJ,89,16.5,.002459908137098
NJ,89,17,.0017208125209436
NJ,89,17.5,.0013421627227217
NJ,89,18,.0008817385532893
NJ,89,18.5,.0006915248814039
NJ,89,19,.0004586462746374
NY,89,4,.0000140857382576
NY,89,4.5,.000115100730909
NY,89,5,.0006108946399763
NY,89,5.5,.002338994294405
NY,89,6,.0071307918988168
NY,89,6.5,.017892275005579
NY,89,7,.0361305810511112
NY,89,7.5,.0598028749227524
NY,89,8,.0832121670246124
NY,89,8.5,.1001709625124931
NY,89,9,.11028091609478
NY,89,9.5,.1116658970713615
NY,89,10,.1030054688453674
NY,89,10.5,.0876904800534248
NY,89,11,.0726041719317436
NY,89,11.5,.0584228299558163
NY,89,12,.0451419316232204
NY,89,12.5,.0336995236575603
NY,89,13,.0242245979607105
NY,89,13.5,.0168071072548628
NY,89,14,.0112273879349232
NY,89,14.5,.0072239660657942
NY,89,15,.0044871112331748
NY,89,15.5,.0026824164669961
NY,89,16,.0015571154654026
NY,89,16.5,.0008812829619274
NY,89,17,.0004822935443372
NY,89,17.5,.0002582292072475
NY,89,18,.0001346904609818
NY,89,18.5,.0000702075703884
NY,89,19,.0000336611665261
RI,89,4,.0000140857382576
RI,89,4.5,.000115100730909
RI,89,5,.0006108946399763
RI,89,5.5,.002338994294405
RI,89,6,.0071307918988168
RI,89,6.5,.017892275005579
RI,89,7,.0361305810511112
RI,89,7.5,.0598028749227524
RI,89,8,.0832121670246124
RI,89,8.5,.1001709625124931
RI,89,9,.11028091609478
RI,89,9.5,.1116658970713615
RI,89,10,.1030054688453674
RI,89,10.5,.0876904800534248
RI,89,11,.0726041719317436
RI,89,11.5,.0584228299558163
RI,89,12,.0451419316232204
RI,89,12.5,.0336995236575603
RI,89,13,.0242245979607105
RI,89,13.5,.0168071072548628
RI,89,14,.0112273879349232
RI,89,14.5,.0072239660657942
RI,89,15,.0044871112331748
RI,89,15.5,.0026824164669961
RI,89,16,.0015571154654026
RI,89,16.5,.0008812829619274
RI,89,17,.0004822935443372
RI,89,17.5,.0002582292072475
