state,draw,length,fitted_prob
RI,73,26.5,.0000489131780341
RI,73,27,.0000283984209091
RI,73,27.5,.0000183306237886
RI,73,28,8.08439199318e-06
RI,73,28.5,5.48912385057e-06
RI,73,29,2.76596870208e-06
RI,73,29.5,1.50481719174e-06
RI,73,30,3.49352120566e-07
RI,73,30.5,4.29909647437e-07
RI,73,31,8.57187316683e-08
VA,73,6.5,.0038588205352426
VA,73,7,.0069293919950724
VA,73,7.5,.0110111879184842
VA,73,8,.0164272077381611
VA,73,8.5,.0230521447956562
VA,73,9,.0306172538548708
VA,73,9.5,.0386117324233055
VA,73,10,.0460658147931099
VA,73,10.5,.0532344207167625
VA,73,11,.0587492510676384
VA,73,11.5,.0627083778381348
VA,73,12,.0649532601237297
VA,73,12.5,.065683975815773
VA,73,13,.064190462231636
VA,73,13.5,.0615146681666374
VA,73,14,.0572341158986092
VA,73,14.5,.0524876080453396
VA,73,15,.0472133755683899
VA,73,15.5,.0414739139378071
VA,73,16,.0357330441474915
VA,73,16.5,.0305221453309059
VA,73,17,.0257242098450661
VA,73,17.5,.021111560985446
VA,73,18,.0173189491033554
VA,73,18.5,.0139766717329621
VA,73,19,.0112428227439523
VA,73,19.5,.0090251713991165
VA,73,20,.0070498757995665
VA,73,20.5,.0055045294575393
VA,73,21,.004239184781909
VA,73,21.5,.0032125723082572
VA,73,22,.0024992523249239
VA,73,22.5,.0018584574572742
VA,73,23,.0013737621484324
VA,73,23.5,.0010046858806163
VA,73,24,.0007426413358189
VA,73,24.5,.0005438586231321
VA,73,25,.0004017730825581
VA,73,25.5,.0002752271830104
VA,73,26,.0002086361928377
VA,73,26.5,.0001447482209187
VA,73,27,.0000827342882985
VA,73,27.5,.000063600622525
VA,73,28,.0000416721595684
VA,73,28.5,.000024630497137
VA,73,29,.000018574663045
VA,73,29.5,.0000133088688017
VA,73,30,.0000104377468233
VA,73,30.5,8.94978620636e-06
VA,73,31,3.30458874487e-06
VA,73,31.5,1.98275324692e-06
CT,74,6.5,8.43841974074e-07
CT,74,7,6.26805604043e-06
CT,74,7.5,.0000269362553809
CT,74,8,.0000971543850028
CT,74,8.5,.000290673749987
CT,74,9,.0007598851225339
CT,74,9.5,.001812677946873
CT,74,10,.0038223429583013
CT,74,10.5,.0072792079299688
CT,74,11,.0126104857772589
CT,74,11.5,.0200920253992081
CT,74,12,.0295574218034744
CT,74,12.5,.0405423045158386
CT,74,13,.0521428436040878
CT,74,13.5,.0629382282495499
CT,74,14,.0718176141381264
CT,74,14.5,.0781032741069794
CT,74,15,.0812539979815483
CT,74,15.5,.0809426978230476
CT,74,16,.0774131193757057
CT,74,16.5,.0712980404496193
CT,74,17,.0634074881672859
CT,74,17.5,.054569311439991
CT,74,18,.045394454151392
CT,74,18.5,.0370762124657631
CT,74,19,.0290261134505272
CT,74,19.5,.0222783200442791
CT,74,20,.0167314037680626
CT,74,20.5,.0122289303690195
CT,74,21,.0087838051840663
CT,74,21.5,.0060746176168323
CT,74,22,.0041249562054873
CT,74,22.5,.0027806542348117
CT,74,23,.0017781215719879
CT,74,23.5,.0011588979978114
CT,74,24,.0007106576813385
CT,74,24.5,.0004416928568389
CT,74,25,.000258553394815
CT,74,25.5,.0001613387139514
CT,74,26,.0000891565505299
CT,74,26.5,.000050174046919
CT,74,27,.0000291371634376
CT,74,27.5,.000018806067601
CT,74,28,8.29130749480e-06
CT,74,28.5,5.62594050280e-06
CT,74,29,2.83222152575e-06
CT,74,29.5,1.53909240908e-06
CT,74,30,3.56689525915e-07
CT,74,30.5,4.38547516524e-07
CT,74,31,8.74973054010e-08
DE,74,6.5,.0038384648505598
DE,74,7,.0069553083740175
DE,74,7.5,.0111090065911412
DE,74,8,.0166450254619122
DE,74,8.5,.0234395787119865
DE,74,9,.0312152449041605
DE,74,9.5,.0394538417458534
DE,74,10,.0471604019403458
DE,74,10.5,.0545787401497364
DE,74,11,.0602419450879097
DE,74,11.5,.0641196146607399
DE,74,12,.0660124346613884
DE,74,12.5,.066213995218277
DE,74,13,.0641223639249802
DE,74,13.5,.060923058539629
DE,74,14,.0562391877174377
DE,74,14.5,.0512150749564171
DE,74,15,.0458305925130844
DE,74,15.5,.0401618145406246
DE,74,16,.0345953367650509
DE,74,16.5,.0296004395931959
DE,74,17,.0250354968011379
DE,74,17.5,.0206429697573185
DE,74,18,.0170244984328747
DE,74,18.5,.0138148665428162
DE,74,19,.0111724557355046
DE,74,19.5,.0090181408450007
DE,74,20,.0070834825746715
DE,74,20.5,.0055554490536451
DE,74,21,.0042890035547316
DE,74,21.5,.0032541048713028
DE,74,22,.0025334334932268
DE,74,22.5,.0018841648707166
DE,74,23,.0013918471522629
DE,74,23.5,.0010169170564041
DE,74,24,.0007507843547501
DE,74,24.5,.0005491858464666
DE,74,25,.0004054931632709
DE,74,25.5,.000277772807749
DE,74,26,.0002106239262503
DE,74,26.5,.0001461784122512
DE,74,27,.0000835709361127
DE,74,27.5,.0000642390077701
DE,74,28,.0000420763790316
DE,74,28.5,.0000248531832767
DE,74,29,.0000187248206203
DE,74,29.5,.0000134010479087
DE,74,30,.0000104918108264
DE,74,30.5,8.98811867955e-06
DE,74,31,3.32087893185e-06
DE,74,31.5,1.99252713173e-06
MA,74,6.5,8.43841974074e-07
MA,74,7,6.26805604043e-06
MA,74,7.5,.0000269362553809
MA,74,8,.0000971543850028
MA,74,8.5,.000290673749987
MA,74,9,.0007598851225339
MA,74,9.5,.001812677946873
MA,74,10,.0038223429583013
MA,74,10.5,.0072792079299688
MA,74,11,.0126104857772589
MA,74,11.5,.0200920253992081
MA,74,12,.0295574218034744
MA,74,12.5,.0405423045158386
MA,74,13,.0521428436040878
MA,74,13.5,.0629382282495499
MA,74,14,.0718176141381264
MA,74,14.5,.0781032741069794
MA,74,15,.0812539979815483
MA,74,15.5,.0809426978230476
MA,74,16,.0774131193757057
MA,74,16.5,.0712980404496193
MA,74,17,.0634074881672859
MA,74,17.5,.054569311439991
MA,74,18,.045394454151392
MA,74,18.5,.0370762124657631
MA,74,19,.0290261134505272
MA,74,19.5,.0222783200442791
MA,74,20,.0167314037680626
MA,74,20.5,.0122289303690195
MA,74,21,.0087838051840663
MA,74,21.5,.0060746176168323
MA,74,22,.0041249562054873
MA,74,22.5,.0027806542348117
MA,74,23,.0017781215719879
MA,74,23.5,.0011588979978114
MA,74,24,.0007106576813385
MA,74,24.5,.0004416928568389
MA,74,25,.000258553394815
MA,74,25.5,.0001613387139514
MA,74,26,.0000891565505299
MA,74,26.5,.000050174046919
MA,74,27,.0000291371634376
MA,74,27.5,.000018806067601
MA,74,28,8.29130749480e-06
MA,74,28.5,5.62594050280e-06
MA,74,29,2.83222152575e-06
MA,74,29.5,1.53909240908e-06
MA,74,30,3.56689525915e-07
MA,74,30.5,4.38547516524e-07
MA,74,31,8.74973054010e-08
MD,74,6.5,.0038384648505598
MD,74,7,.0069553083740175
MD,74,7.5,.0111090065911412
MD,74,8,.0166450254619122
MD,74,8.5,.0234395787119865
MD,74,9,.0312152449041605
MD,74,9.5,.0394538417458534
MD,74,10,.0471604019403458
MD,74,10.5,.0545787401497364
MD,74,11,.0602419450879097
MD,74,11.5,.0641196146607399
MD,74,12,.0660124346613884
MD,74,12.5,.066213995218277
MD,74,13,.0641223639249802
MD,74,13.5,.060923058539629
MD,74,14,.0562391877174377
MD,74,14.5,.0512150749564171
MD,74,15,.0458305925130844
MD,74,15.5,.0401618145406246
MD,74,16,.0345953367650509
MD,74,16.5,.0296004395931959
MD,74,17,.0250354968011379
MD,74,17.5,.0206429697573185
MD,74,18,.0170244984328747
MD,74,18.5,.0138148665428162
MD,74,19,.0111724557355046
MD,74,19.5,.0090181408450007
MD,74,20,.0070834825746715
MD,74,20.5,.0055554490536451
MD,74,21,.0042890035547316
MD,74,21.5,.0032541048713028
MD,74,22,.0025334334932268
MD,74,22.5,.0018841648707166
MD,74,23,.0013918471522629
MD,74,23.5,.0010169170564041
MD,74,24,.0007507843547501
MD,74,24.5,.0005491858464666
MD,74,25,.0004054931632709
MD,74,25.5,.000277772807749
MD,74,26,.0002106239262503
MD,74,26.5,.0001461784122512
MD,74,27,.0000835709361127
MD,74,27.5,.0000642390077701
MD,74,28,.0000420763790316
MD,74,28.5,.0000248531832767
MD,74,29,.0000187248206203
MD,74,29.5,.0000134010479087
MD,74,30,.0000104918108264
MD,74,30.5,8.98811867955e-06
MD,74,31,3.32087893185e-06
MD,74,31.5,1.99252713173e-06
NC,74,6.5,.0038384648505598
NC,74,7,.0069553083740175
NC,74,7.5,.0111090065911412
NC,74,8,.0166450254619122
NC,74,8.5,.0234395787119865
NC,74,9,.0312152449041605
NC,74,9.5,.0394538417458534
NC,74,10,.0471604019403458
NC,74,10.5,.0545787401497364
NC,74,11,.0602419450879097
NC,74,11.5,.0641196146607399
NC,74,12,.0660124346613884
NC,74,12.5,.066213995218277
NC,74,13,.0641223639249802
NC,74,13.5,.060923058539629
NC,74,14,.0562391877174377
NC,74,14.5,.0512150749564171
NC,74,15,.0458305925130844
NC,74,15.5,.0401618145406246
NC,74,16,.0345953367650509
NC,74,16.5,.0296004395931959
NC,74,17,.0250354968011379
NC,74,17.5,.0206429697573185
NC,74,18,.0170244984328747
NC,74,18.5,.0138148665428162
NC,74,19,.0111724557355046
NC,74,19.5,.0090181408450007
NC,74,20,.0070834825746715
NC,74,20.5,.0055554490536451
NC,74,21,.0042890035547316
NC,74,21.5,.0032541048713028
NC,74,22,.0025334334932268
NC,74,22.5,.0018841648707166
NC,74,23,.0013918471522629
NC,74,23.5,.0010169170564041
NC,74,24,.0007507843547501
NC,74,24.5,.0005491858464666
NC,74,25,.0004054931632709
NC,74,25.5,.000277772807749
NC,74,26,.0002106239262503
NC,74,26.5,.0001461784122512
NC,74,27,.0000835709361127
NC,74,27.5,.0000642390077701
NC,74,28,.0000420763790316
NC,74,28.5,.0000248531832767
NC,74,29,.0000187248206203
NC,74,29.5,.0000134010479087
NC,74,30,.0000104918108264
NC,74,30.5,8.98811867955e-06
NC,74,31,3.32087893185e-06
NC,74,31.5,1.99252713173e-06
NJ,74,6.5,.000032430045394
NJ,74,7,.0001059304267983
NJ,74,7.5,.0003655947512016
NJ,74,8,.0009456779807806
NJ,74,8.5,.0022072533611208
NJ,74,9,.0045363763347268
NJ,74,9.5,.0084930984303355
NJ,74,10,.0145405130460858
NJ,74,10.5,.0227082632482052
NJ,74,11,.0328879654407501
NJ,74,11.5,.0443236343562603
NJ,74,12,.0559284426271915
NJ,74,12.5,.0663233026862144
NJ,74,13,.0743318423628807
NJ,74,13.5,.0794806033372879
NJ,74,14,.0811110660433769
NJ,74,14.5,.0794391185045242
NJ,74,15,.0750069618225098
NJ,74,15.5,.0681167766451836
NJ,74,16,.0601385831832886
NJ,74,16.5,.0511956438422203
NJ,74,17,.0425501428544521
NJ,74,17.5,.0344180688261986
NJ,74,18,.0270273964852095
NJ,74,18.5,.0207745339721441
NJ,74,19,.0156174777075648
NJ,74,19.5,.0115025164559484
NJ,74,20,.0082924496382475
NJ,74,20.5,.0058433236554265
NJ,74,21,.0040272800251842
NJ,74,21.5,.0027205492369831
NJ,74,22,.0018312082393095
NJ,74,22.5,.0011978998081759
NJ,74,23,.0007610023603775
NJ,74,23.5,.0004882517969236
NJ,74,24,.0002993961679749
NJ,74,24.5,.0001738225255394
NJ,74,25,.0001103118338506
NJ,74,25.5,.0000627752524451
NJ,74,26,.0000365275263903
NJ,74,26.5,.000019444632926
NJ,74,27,.0000120152935779
NJ,74,27.5,6.12206486039e-06
NJ,74,28,3.87514819522e-06
NJ,74,28.5,2.00158501684e-06
NJ,74,29,1.32185243729e-06
NJ,74,29.5,4.09339094176e-07
NJ,74,30,2.41907343934e-07
NJ,74,30.5,3.17251846127e-07
NJ,74,31,1.58242130510e-07
NJ,74,31.5,7.91210652551e-08
NY,74,6.5,8.43841974074e-07
NY,74,7,6.26805604043e-06
NY,74,7.5,.0000269362553809
NY,74,8,.0000971543850028
NY,74,8.5,.000290673749987
NY,74,9,.0007598851225339
NY,74,9.5,.001812677946873
NY,74,10,.0038223429583013
NY,74,10.5,.0072792079299688
NY,74,11,.0126104857772589
NY,74,11.5,.0200920253992081
NY,74,12,.0295574218034744
NY,74,12.5,.0405423045158386
NY,74,13,.0521428436040878
NY,74,13.5,.0629382282495499
NY,74,14,.0718176141381264
NY,74,14.5,.0781032741069794
NY,74,15,.0812539979815483
NY,74,15.5,.0809426978230476
NY,74,16,.0774131193757057
NY,74,16.5,.0712980404496193
NY,74,17,.0634074881672859
NY,74,17.5,.054569311439991
NY,74,18,.045394454151392
NY,74,18.5,.0370762124657631
NY,74,19,.0290261134505272
NY,74,19.5,.0222783200442791
NY,74,20,.0167314037680626
NY,74,20.5,.0122289303690195
NY,74,21,.0087838051840663
NY,74,21.5,.0060746176168323
NY,74,22,.0041249562054873
NY,74,22.5,.0027806542348117
NY,74,23,.0017781215719879
NY,74,23.5,.0011588979978114
NY,74,24,.0007106576813385
NY,74,24.5,.0004416928568389
NY,74,25,.000258553394815
NY,74,25.5,.0001613387139514
NY,74,26,.0000891565505299
NY,74,26.5,.000050174046919
NY,74,27,.0000291371634376
NY,74,27.5,.000018806067601
NY,74,28,8.29130749480e-06
NY,74,28.5,5.62594050280e-06
NY,74,29,2.83222152575e-06
NY,74,29.5,1.53909240908e-06
NY,74,30,3.56689525915e-07
NY,74,30.5,4.38547516524e-07
NY,74,31,8.74973054010e-08
RI,74,6.5,8.43841974074e-07
RI,74,7,6.26805604043e-06
RI,74,7.5,.0000269362553809
RI,74,8,.0000971543850028
RI,74,8.5,.000290673749987
RI,74,9,.0007598851225339
RI,74,9.5,.001812677946873
RI,74,10,.0038223429583013
RI,74,10.5,.0072792079299688
RI,74,11,.0126104857772589
RI,74,11.5,.0200920253992081
RI,74,12,.0295574218034744
RI,74,12.5,.0405423045158386
RI,74,13,.0521428436040878
RI,74,13.5,.0629382282495499
RI,74,14,.0718176141381264
RI,74,14.5,.0781032741069794
RI,74,15,.0812539979815483
RI,74,15.5,.0809426978230476
RI,74,16,.0774131193757057
RI,74,16.5,.0712980404496193
RI,74,17,.0634074881672859
RI,74,17.5,.054569311439991
RI,74,18,.045394454151392
RI,74,18.5,.0370762124657631
RI,74,19,.0290261134505272
RI,74,19.5,.0222783200442791
RI,74,20,.0167314037680626
RI,74,20.5,.0122289303690195
RI,74,21,.0087838051840663
RI,74,21.5,.0060746176168323
RI,74,22,.0041249562054873
RI,74,22.5,.0027806542348117
RI,74,23,.0017781215719879
RI,74,23.5,.0011588979978114
RI,74,24,.0007106576813385
RI,74,24.5,.0004416928568389
RI,74,25,.000258553394815
RI,74,25.5,.0001613387139514
RI,74,26,.0000891565505299
RI,74,26.5,.000050174046919
RI,74,27,.0000291371634376
RI,74,27.5,.000018806067601
RI,74,28,8.29130749480e-06
RI,74,28.5,5.62594050280e-06
RI,74,29,2.83222152575e-06
RI,74,29.5,1.53909240908e-06
RI,74,30,3.56689525915e-07
RI,74,30.5,4.38547516524e-07
RI,74,31,8.74973054010e-08
VA,74,6.5,.0038384648505598
VA,74,7,.0069553083740175
VA,74,7.5,.0111090065911412
VA,74,8,.0166450254619122
VA,74,8.5,.0234395787119865
VA,74,9,.0312152449041605
VA,74,9.5,.0394538417458534
VA,74,10,.0471604019403458
VA,74,10.5,.0545787401497364
VA,74,11,.0602419450879097
VA,74,11.5,.0641196146607399
VA,74,12,.0660124346613884
VA,74,12.5,.066213995218277
VA,74,13,.0641223639249802
VA,74,13.5,.060923058539629
VA,74,14,.0562391877174377
VA,74,14.5,.0512150749564171
VA,74,15,.0458305925130844
VA,74,15.5,.0401618145406246
VA,74,16,.0345953367650509
VA,74,16.5,.0296004395931959
VA,74,17,.0250354968011379
VA,74,17.5,.0206429697573185
VA,74,18,.0170244984328747
VA,74,18.5,.0138148665428162
VA,74,19,.0111724557355046
VA,74,19.5,.0090181408450007
VA,74,20,.0070834825746715
VA,74,20.5,.0055554490536451
VA,74,21,.0042890035547316
VA,74,21.5,.0032541048713028
VA,74,22,.0025334334932268
VA,74,22.5,.0018841648707166
VA,74,23,.0013918471522629
VA,74,23.5,.0010169170564041
VA,74,24,.0007507843547501
VA,74,24.5,.0005491858464666
VA,74,25,.0004054931632709
VA,74,25.5,.000277772807749
VA,74,26,.0002106239262503
VA,74,26.5,.0001461784122512
VA,74,27,.0000835709361127
VA,74,27.5,.0000642390077701
VA,74,28,.0000420763790316
VA,74,28.5,.0000248531832767
VA,74,29,.0000187248206203
VA,74,29.5,.0000134010479087
VA,74,30,.0000104918108264
VA,74,30.5,8.98811867955e-06
VA,74,31,3.32087893185e-06
VA,74,31.5,1.99252713173e-06
CT,75,6.5,8.68610641191e-07
CT,75,7,6.65211064188e-06
CT,75,7.5,.000029080447348
CT,75,8,.0001064375101123
CT,75,8.5,.0003223244857509
CT,75,9,.0008508275495842
CT,75,9.5,.0020476651843637
CT,75,10,.0043555106967688
CT,75,10.5,.0083656711503863
CT,75,11,.0145910354331136
CT,75,11.5,.0232669599354267
CT,75,12,.0339676551520824
CT,75,12.5,.0459301024675369
CT,75,13,.0579358972609043
CT,75,13.5,.068431481719017
CT,75,14,.0762971341609955
CT,75,14.5,.0809580907225609
CT,75,15,.0821909978985786
CT,75,15.5,.0801789984107018
CT,75,16,.0752789452672005
CT,75,16.5,.0681697130203247
CT,75,17,.059686291962862
CT,75,17.5,.0506390519440174
CT,75,18,.0414946638047695
CT,75,18.5,.0333440005779266
CT,75,19,.0257058665156364
CT,75,19.5,.0194153487682343
CT,75,20,.0143306003883481
CT,75,20.5,.0103080766275525
CT,75,21,.0073205288499594
CT,75,21.5,.0050181653350592
CT,75,22,.0033766874112189
CT,75,22.5,.0022591755259782
CT,75,23,.0014399983920157
CT,75,23.5,.0009376681409776
CT,75,24,.0005752624711022
CT,75,24.5,.0003580216434784
CT,75,25,.0002097722172039
CT,75,25.5,.0001309661893174
CT,75,26,.0000724213532521
CT,75,26.5,.0000407838233514
CT,75,27,.0000236982377828
CT,75,27.5,.0000153057062562
CT,75,28,6.75050887367e-06
CT,75,28.5,4.57850865132e-06
CT,75,29,2.30232490139e-06
CT,75,29.5,1.24931386836e-06
CT,75,30,2.89303073941e-07
CT,75,30.5,3.55453664724e-07
CT,75,31,7.08987215603e-08
DE,75,6.5,.0036929207853973
DE,75,7,.0068990830332041
DE,75,7.5,.0112095316872001
DE,75,8,.0170437525957823
DE,75,8.5,.0242932513356209
DE,75,9,.0326669625937939
DE,75,9.5,.0416558496654034
DE,75,10,.0502267815172672
DE,75,10.5,.0586257725954056
DE,75,11,.0651480928063393
DE,75,11.5,.069399319589138
DE,75,12,.070904403924942
DE,75,12.5,.0701111704111099
DE,75,13,.0665902942419052
DE,75,13.5,.0619115307927132
DE,75,14,.0558424852788448
DE,75,14.5,.049617774784565
DE,75,15,.0433294698596001
DE,75,15.5,.0371830239892006
DE,75,16,.0314430668950081
DE,75,16.5,.0264521166682243
DE,75,17,.0220261532813311
DE,75,17.5,.0179043132811785
DE,75,18,.0145449489355087
DE,75,18.5,.0116122784093022
DE,75,19,.0092478413134813
DE,75,19.5,.0073456163518131
DE,75,20,.0056705768220127
DE,75,20.5,.0043768007308245
DE,75,21,.0033409085590392
DE,75,21.5,.0025124994572252
DE,75,22,.0019383378094062
DE,75,22.5,.001430771779269
DE,75,23,.0010535144247115
DE,75,23.5,.0007690204074606
DE,75,24,.0005680272588506
DE,75,24.5,.0004160607059021
DE,75,25,.0003074890119024
DE,75,25.5,.0002107457112288
DE,75,26,.0001599077513674
DE,75,26.5,.0001110555967898
DE,75,27,.0000635290707578
DE,75,27.5,.0000488655277877
DE,75,28,.0000320184408338
DE,75,28.5,.000018904243916
DE,75,29,.0000142267426781
DE,75,29.5,.0000101670284494
DE,75,30,7.95355936134e-06
DE,75,30.5,6.80900348016e-06
DE,75,31,2.51504184234e-06
DE,75,31.5,1.50902496898e-06
MA,75,6.5,8.68610641191e-07
MA,75,7,6.65211064188e-06
MA,75,7.5,.000029080447348
MA,75,8,.0001064375101123
MA,75,8.5,.0003223244857509
MA,75,9,.0008508275495842
MA,75,9.5,.0020476651843637
MA,75,10,.0043555106967688
MA,75,10.5,.0083656711503863
MA,75,11,.0145910354331136
MA,75,11.5,.0232669599354267
MA,75,12,.0339676551520824
MA,75,12.5,.0459301024675369
MA,75,13,.0579358972609043
MA,75,13.5,.068431481719017
MA,75,14,.0762971341609955
MA,75,14.5,.0809580907225609
MA,75,15,.0821909978985786
MA,75,15.5,.0801789984107018
MA,75,16,.0752789452672005
MA,75,16.5,.0681697130203247
MA,75,17,.059686291962862
MA,75,17.5,.0506390519440174
MA,75,18,.0414946638047695
MA,75,18.5,.0333440005779266
MA,75,19,.0257058665156364
MA,75,19.5,.0194153487682343
MA,75,20,.0143306003883481
MA,75,20.5,.0103080766275525
MA,75,21,.0073205288499594
MA,75,21.5,.0050181653350592
MA,75,22,.0033766874112189
MA,75,22.5,.0022591755259782
MA,75,23,.0014399983920157
MA,75,23.5,.0009376681409776
MA,75,24,.0005752624711022
MA,75,24.5,.0003580216434784
MA,75,25,.0002097722172039
MA,75,25.5,.0001309661893174
MA,75,26,.0000724213532521
MA,75,26.5,.0000407838233514
MA,75,27,.0000236982377828
MA,75,27.5,.0000153057062562
MA,75,28,6.75050887367e-06
MA,75,28.5,4.57850865132e-06
MA,75,29,2.30232490139e-06
MA,75,29.5,1.24931386836e-06
MA,75,30,2.89303073941e-07
MA,75,30.5,3.55453664724e-07
MA,75,31,7.08987215603e-08
MD,75,6.5,.0036929207853973
MD,75,7,.0068990830332041
MD,75,7.5,.0112095316872001
MD,75,8,.0170437525957823
MD,75,8.5,.0242932513356209
MD,75,9,.0326669625937939
MD,75,9.5,.0416558496654034
MD,75,10,.0502267815172672
MD,75,10.5,.0586257725954056
MD,75,11,.0651480928063393
MD,75,11.5,.069399319589138
MD,75,12,.070904403924942
MD,75,12.5,.0701111704111099
MD,75,13,.0665902942419052
MD,75,13.5,.0619115307927132
MD,75,14,.0558424852788448
MD,75,14.5,.049617774784565
MD,75,15,.0433294698596001
MD,75,15.5,.0371830239892006
MD,75,16,.0314430668950081
MD,75,16.5,.0264521166682243
MD,75,17,.0220261532813311
MD,75,17.5,.0179043132811785
MD,75,18,.0145449489355087
MD,75,18.5,.0116122784093022
MD,75,19,.0092478413134813
MD,75,19.5,.0073456163518131
MD,75,20,.0056705768220127
MD,75,20.5,.0043768007308245
MD,75,21,.0033409085590392
MD,75,21.5,.0025124994572252
MD,75,22,.0019383378094062
MD,75,22.5,.001430771779269
MD,75,23,.0010535144247115
MD,75,23.5,.0007690204074606
MD,75,24,.0005680272588506
MD,75,24.5,.0004160607059021
MD,75,25,.0003074890119024
MD,75,25.5,.0002107457112288
MD,75,26,.0001599077513674
MD,75,26.5,.0001110555967898
MD,75,27,.0000635290707578
MD,75,27.5,.0000488655277877
MD,75,28,.0000320184408338
MD,75,28.5,.000018904243916
MD,75,29,.0000142267426781
MD,75,29.5,.0000101670284494
MD,75,30,7.95355936134e-06
MD,75,30.5,6.80900348016e-06
MD,75,31,2.51504184234e-06
MD,75,31.5,1.50902496898e-06
NC,75,6.5,.0036929207853973
NC,75,7,.0068990830332041
NC,75,7.5,.0112095316872001
NC,75,8,.0170437525957823
NC,75,8.5,.0242932513356209
NC,75,9,.0326669625937939
NC,75,9.5,.0416558496654034
NC,75,10,.0502267815172672
NC,75,10.5,.0586257725954056
NC,75,11,.0651480928063393
NC,75,11.5,.069399319589138
NC,75,12,.070904403924942
NC,75,12.5,.0701111704111099
NC,75,13,.0665902942419052
NC,75,13.5,.0619115307927132
NC,75,14,.0558424852788448
NC,75,14.5,.049617774784565
NC,75,15,.0433294698596001
NC,75,15.5,.0371830239892006
NC,75,16,.0314430668950081
NC,75,16.5,.0264521166682243
NC,75,17,.0220261532813311
NC,75,17.5,.0179043132811785
NC,75,18,.0145449489355087
NC,75,18.5,.0116122784093022
NC,75,19,.0092478413134813
NC,75,19.5,.0073456163518131
NC,75,20,.0056705768220127
NC,75,20.5,.0043768007308245
NC,75,21,.0033409085590392
NC,75,21.5,.0025124994572252
NC,75,22,.0019383378094062
NC,75,22.5,.001430771779269
NC,75,23,.0010535144247115
NC,75,23.5,.0007690204074606
NC,75,24,.0005680272588506
NC,75,24.5,.0004160607059021
NC,75,25,.0003074890119024
NC,75,25.5,.0002107457112288
NC,75,26,.0001599077513674
NC,75,26.5,.0001110555967898
NC,75,27,.0000635290707578
NC,75,27.5,.0000488655277877
NC,75,28,.0000320184408338
NC,75,28.5,.000018904243916
NC,75,29,.0000142267426781
NC,75,29.5,.0000101670284494
NC,75,30,7.95355936134e-06
NC,75,30.5,6.80900348016e-06
NC,75,31,2.51504184234e-06
NC,75,31.5,1.50902496898e-06
NJ,75,6.5,.0000321167099173
NJ,75,7,.0001081600275938
NJ,75,7.5,.0003797373210546
NJ,75,8,.0009967702208087
NJ,75,8.5,.0023548274766654
NJ,75,9,.0048867729492486
NJ,75,9.5,.0092304730787873
NJ,75,10,.0159407444298267
NJ,75,10.5,.0251084584742785
NJ,75,11,.0366109348833561
NJ,75,11.5,.0493822358548641
NJ,75,12,.0618374049663544
NJ,75,12.5,.0722893998026848
NJ,75,13,.0794597864151001
NJ,75,13.5,.0831423103809357
NJ,75,14,.082904264330864
NJ,75,14.5,.0792218446731567
NJ,75,15,.0729962587356567
NJ,75,15.5,.0649167150259018
NJ,75,16,.0562641285359859
NJ,75,16.5,.0470940843224525
NJ,75,17,.0385349281132221
NJ,75,17.5,.0307286251336336
NJ,75,18,.0237691216170788
NJ,75,18.5,.0179751738905907
NJ,75,19,.0133068030700088
NJ,75,19.5,.0096443993970752
NJ,75,20,.006833360530436
NJ,75,20.5,.0047388020902872
NJ,75,21,.003229171037674
NJ,75,21.5,.0021622308995575
NJ,75,22,.001442210865207
NJ,75,22.5,.0009363602730446
NJ,75,23,.0005929335020483
NJ,75,23.5,.0003800732374657
NJ,75,24,.0002331692667212
NJ,75,24.5,.0001355546701234
NJ,75,25,.000086107160314
NJ,75,25.5,.0000490262355015
NJ,75,26,.0000285465193883
NJ,75,26.5,.0000152064585563
NJ,75,27,9.40205245570e-06
NJ,75,27.5,4.79372101836e-06
NJ,75,28,3.03543697555e-06
NJ,75,28.5,1.56719261213e-06
NJ,75,29,1.03381273675e-06
NJ,75,29.5,3.19675649507e-07
NJ,75,30,1.88769277543e-07
NJ,75,30.5,2.47394439157e-07
NJ,75,31,1.23363122384e-07
NJ,75,31.5,6.16815540866e-08
NY,75,6.5,8.68610641191e-07
NY,75,7,6.65211064188e-06
NY,75,7.5,.000029080447348
NY,75,8,.0001064375101123
NY,75,8.5,.0003223244857509
NY,75,9,.0008508275495842
NY,75,9.5,.0020476651843637
NY,75,10,.0043555106967688
NY,75,10.5,.0083656711503863
NY,75,11,.0145910354331136
NY,75,11.5,.0232669599354267
NY,75,12,.0339676551520824
NY,75,12.5,.0459301024675369
NY,75,13,.0579358972609043
NY,75,13.5,.068431481719017
NY,75,14,.0762971341609955
NY,75,14.5,.0809580907225609
NY,75,15,.0821909978985786
NY,75,15.5,.0801789984107018
NY,75,16,.0752789452672005
NY,75,16.5,.0681697130203247
NY,75,17,.059686291962862
NY,75,17.5,.0506390519440174
NY,75,18,.0414946638047695
NY,75,18.5,.0333440005779266
NY,75,19,.0257058665156364
NY,75,19.5,.0194153487682343
NY,75,20,.0143306003883481
NY,75,20.5,.0103080766275525
NY,75,21,.0073205288499594
NY,75,21.5,.0050181653350592
NY,75,22,.0033766874112189
NY,75,22.5,.0022591755259782
NY,75,23,.0014399983920157
NY,75,23.5,.0009376681409776
NY,75,24,.0005752624711022
NY,75,24.5,.0003580216434784
NY,75,25,.0002097722172039
